Id,Sales
1666,15659.05212
1667,6545.217755
1668,8000.320888
1669,4807.814114
1670,6188.730852
1671,5871.678032
1672,8576.562506
1673,12380.5393
1674,5741.030321
1675,9691.972184
1676,5549.919285
1677,6981.241822
1678,8117.127942
1679,24432.99723
1680,6447.280849
1681,7398.417808
1682,6151.875574
1683,6587.585811
1684,9420.844819
1685,14374.64614
1686,6051.47183
1687,5072.354541
1688,7883.964047
1689,8396.492322
1690,3538.564749
1691,5154.838029
1692,7337.691129
1693,10562.4593
1694,6082.269282
1695,7294.650059
1696,6151.402429
1697,5998.337508
1698,7873.59055
1699,6794.403957
1700,5724.703138
1701,7781.800252
1702,4251.903394
1703,7976.82877
1704,6770.208482
1705,7124.816712
1706,7080.099477
1707,10556.52414
1708,8318.07071
1709,6655.44617
1710,5327.283582
1711,8184.73736
1712,7742.785705
1713,4813.028518
1714,8159.586862
1715,3755.735984
1716,7638.518236
1717,6718.194483
1718,7084.971961
1719,8356.702943
1720,4210.353696
1721,8442.441444
1722,5898.330082
1723,3499.118284
1724,7467.783702
1725,6314.267176
1726,6516.294471
1727,7157.305161
1728,5621.448227
1729,9558.474526
1730,9399.302154
1731,5801.162834
1732,5178.385333
1733,5754.443102
1734,8521.677843
1735,8211.231393
1736,7815.675895
1737,8893.194671
1738,5185.7698
1739,5107.364631
1740,6779.86218
1741,10147.08398
1742,7841.883025
1743,6926.440011
1744,7771.13552
1745,4258.309704
1746,8696.590656
1747,7701.712512
1748,5044.025872
1749,9551.36905
1750,6758.695852
1751,7178.283524
1752,9578.447156
1753,10826.56173
1754,6623.100018
1755,4798.042848
1756,7599.168029
1757,4747.164891
1758,11379.14823
1759,6406.790377
1760,5056.12465
1761,6687.656244
1762,7694.121156
1763,6022.144288
1764,7102.868469
1765,9512.070933
1766,6472.048913
1767,8629.357556
1768,6255.050522
1769,4997.902247
1770,12319.89974
1771,4992.722231
1772,9089.382105
1773,5467.044744
1774,8232.857604
1775,5714.141703
1776,3969.699188
1777,7792.205893
1778,5460.364143
1779,5408.946233
1780,7630.880169
1781,6898.052197
1782,7984.842252
1783,7374.440251
1784,5424.642155
1785,12262.09108
1786,5861.434714
1787,6862.804067
1788,9598.126922
1789,7782.43998
1790,8622.668908
1791,7019.422362
1792,5357.493967
1793,7767.878995
1794,7042.256281
1795,7986.093034
1796,6157.27105
1797,6354.923934
1798,9736.41355
1799,7962.057645
1800,7617.926851
1801,7534.548595
1802,5909.007752
1803,5169.487486
1804,4541.781499
1805,5764.492533
1806,8052.645272
1807,6421.519441
1808,7911.035941
1809,6019.875925
1810,10281.62115
1811,6802.644878
1812,6056.038792
1813,7792.982532
1814,11056.83011
1815,10337.70129
1816,9808.325704
1817,4665.128382
1818,5932.437217
1819,8660.96195
1820,6426.102278
1821,15341.90319
1822,5746.947235
1823,10290.66587
1824,4536.410564
1825,8684.438135
1826,9414.588132
1827,6379.696012
1828,6364.690066
1829,6655.339096
1830,8551.872708
1831,5820.547526
1832,6374.872157
1833,9632.104238
1834,6745.346331
1835,8743.273862
1836,7367.906525
1837,7587.378669
1838,5361.184486
1839,6306.702942
1840,5500.388497
1841,14667.5749
1842,6929.841126
1843,6109.719079
1844,8490.987544
1845,6399.760837
1846,7434.24227
1847,7734.440248
1848,11905.61175
1849,6733.022756
1850,5157.556512
1851,3507.535184
1852,6344.156814
1853,6685.186717
1854,9879.347039
1855,7722.234576
1856,5835.41981
1857,5226.611284
1858,7549.580314
1859,8157.756112
1860,9244.374116
1861,10590.0976
1862,9145.369619
1863,6154.10542
1864,7954.680396
1865,4677.292428
1866,6141.245923
1867,4509.024893
1868,13820.15006
1869,4972.484951
1870,8726.021703
1871,6566.164206
1872,5558.64733
1873,10856.14558
1874,6510.198466
1875,10151.12199
1876,8124.126027
1877,9682.199512
1878,3470.55599
1879,6950.666211
1880,5056.430938
1881,8020.586479
1882,8368.307171
1883,9226.199772
1884,9880.575061
1885,4816.841336
1886,14454.81391
1887,5779.916542
1888,7315.498616
1889,6830.43617
1890,5216.437835
1891,5480.703035
1892,5003.113587
1893,6643.009232
1894,6368.905642
1895,7560.946736
1896,7862.106971
1897,6215.754635
1898,8062.14049
1899,8728.227814
1900,10510.20531
1901,5059.893093
1902,6600.154077
1903,9962.278245
1904,7252.389313
1905,11758.30719
1906,6202.616965
1907,6632.428498
1908,6485.134738
1909,19602.0159
1910,8858.426997
1911,7152.373019
1912,4966.905239
1913,6922.708951
1914,8933.269939
1915,10834.01374
1916,9742.692885
1917,10032.83056
1918,7622.351748
1919,6763.526666
1920,7484.371017
1921,10872.03838
1922,3834.16763
1923,7103.06475
1924,8893.882119
1925,15633.22058
1926,7573.304243
1927,10940.74046
1928,3454.694574
1929,10200.65513
1930,6750.99415
1931,9247.053777
1932,9288.315413
1933,9358.76046
1934,7245.708981
1935,7380.256518
1936,6045.458059
1937,5353.777861
1938,5205.225154
1939,6727.847754
1940,6455.159686
1941,4973.364624
1942,6340.034279
1943,9089.380691
1944,5525.127555
1945,7046.040607
1946,8646.698069
1947,7683.381091
1948,4981.705431
1949,6905.913835
1950,7281.300421
1951,8092.31993
1952,5344.041814
1953,7752.252645
1954,6270.527903
1955,12107.34111
1956,9538.434586
1957,4320.779055
1958,8748.270619
1959,7736.169186
1960,7879.319614
1961,7984.870085
1962,5111.418064
1963,7456.242971
1964,9015.096706
1965,10844.07033
1966,8895.040754
1967,6015.963972
1968,7300.503326
1969,5519.604768
1970,8920.220849
1971,8695.535953
1972,5743.956323
1973,7068.158269
1974,5390.379459
1975,11256.17506
1976,5509.997087
1977,6387.614687
1978,6462.690136
1979,8764.305607
1980,10290.61011
1981,8749.192624
1982,10011.8436
1983,6385.643374
1984,10254.51465
1985,7808.895879
1986,14789.2604
1987,3894.000147
1988,11161.05408
1989,7636.351271
1990,3715.624213
1991,5926.720479
1992,4484.195536
1993,6646.263575
1994,11012.25677
1995,7519.219866
1996,6773.42847
1997,6646.778123
1998,6205.284193
1999,6736.15227
2000,6045.533212
2001,10715.82544
2002,6056.168622
2003,6246.429693
2004,4679.787903
2005,7477.727432
2006,4623.312254
2007,6456.745595
2008,8006.32259
2009,7102.878163
2010,7619.012816
2011,7823.861853
2012,6324.18277
2013,8152.86791
2014,4439.537104
2015,6566.852948
2016,7666.945961
2017,4812.384177
2018,5797.898492
2019,8942.054816
2020,6176.005051
2021,5776.059274
2022,8941.337342
2023,8238.469722
2024,7663.172506
2025,8515.369528
2026,5196.583508
2027,7748.756012
2028,5588.430068
2029,10668.21149
2030,11872.36274
2031,10594.51121
2032,4398.500627
2033,6095.042533
2034,5061.119928
2035,6362.387157
2036,7652.686537
2037,13913.44004
2038,5795.387289
2039,12325.53405
2040,5302.207421
2041,9424.183756
2042,9941.563215
2043,5049.625855
2044,8912.679765
2045,7156.481066
2046,4842.685874
2047,8174.856512
2048,6968.186465
2049,5286.083543
2050,11490.30926
2051,8288.437576
2052,3875.496108
2053,6964.189757
2054,10177.08129
2055,14395.98531
2056,7974.342228
2057,7580.52921
2058,9393.144231
2059,11992.82921
2060,6236.878397
2061,7252.401382
2062,9727.85912
2063,5837.969655
2064,4860.523986
2065,7360.013656
2066,6973.138332
2067,9759.101004
2068,6316.901909
2069,7578.388932
2070,9249.66436
2071,10303.34232
2072,4831.136045
2073,6222.356455
2074,4232.59511
2075,8744.538573
2076,5777.407903
2077,9890.954486
2078,5275.152457
2079,5694.884712
2080,6992.721814
2081,4765.30607
2082,8786.419768
2083,11725.32856
2084,6127.961132
2085,6263.85475
2086,19698.64389
2087,15730.73324
2088,5315.359769
2089,10454.31639
2090,4806.484149
2091,8979.200159
2092,5624.526578
2093,6441.659921
2094,9385.936396
2095,5871.659154
2096,5716.000529
2097,6736.288771
2098,6219.389807
2099,6941.433351
2100,6169.015568
2101,5339.86663
2102,10801.571
2103,7847.812249
2104,7086.605589
2105,9390.471045
2106,7042.694741
2107,7108.511682
2108,10492.22586
2109,7679.483518
2110,19584.44138
2111,9165.036575
2112,10512.89651
2113,3700.37577
2114,4727.040624
2115,7732.244863
2116,9001.953449
2117,12192.15843
2118,11876.94386
2119,7979.603646
2120,3085.06277
2121,9484.189686
2122,6182.434513
2123,9374.270426
2124,9452.556241
2125,7091.478465
2126,5178.214744
2127,5433.704383
2128,15352.37573
2129,7834.009309
2130,5267.795721
2131,15285.95886
2132,4869.221546
2133,6526.365801
2134,6561.226843
2135,9068.265176
2136,8917.819219
2137,5153.497591
2138,6696.120916
2139,7998.638408
2140,7222.513622
2141,7661.370024
2142,3968.165703
2143,10135.28973
2144,8844.811657
2145,7723.110492
2146,7107.935003
2147,5559.973861
2148,7703.741212
2149,8677.342329
2150,8228.892672
2151,8402.918616
2152,5530.709022
2153,7358.473109
2154,7393.95587
2155,6061.29527
2156,9296.107167
2157,4375.216119
2158,5647.970424
2159,9305.377812
2160,5788.160908
2161,3492.286472
2162,8814.25637
2163,5974.862719
2164,8614.366016
2165,9335.046514
2166,6116.468909
2167,5555.821133
2168,8053.459104
2169,6343.483341
2170,8589.153246
2171,7946.508711
2172,8110.047011
2173,5269.749158
2174,7545.446311
2175,6143.102845
2176,4750.324019
2177,10386.75536
2178,7803.360835
2179,7762.434003
2180,6005.578187
2181,9211.603346
2182,7239.602315
2183,6178.238414
2184,4148.631418
2185,13112.5802
2186,8396.505194
2187,17875.29261
2188,7768.52598
2189,8756.474387
2190,7348.316503
2191,8141.955158
2192,6080.05172
2193,7434.638537
2194,7187.632759
2195,5554.140534
2196,7210.232132
2197,8647.193374
2198,6215.674082
2199,8484.329914
2200,8073.69897
2201,7705.794284
2202,7008.557218
2203,7360.675009
2204,8433.018893
2205,7097.591645
2206,3112.59908
2207,5015.733434
2208,6209.685076
2209,4382.475386
2210,9160.69334
2211,5472.252777
2212,6473.338629
2213,3516.199655
2214,6187.782223
2215,8704.569122
2216,6708.346198
2217,7503.046119
2218,10688.13882
2219,6106.84553
2220,8035.116863
2221,7363.427164
2222,6497.325967
2223,10026.13704
2224,8141.756249
2225,5998.337891
2226,7518.270977
2227,4332.898308
2228,7932.181781
2229,6791.338845
2230,4951.060503
2231,5644.423454
2232,7455.203738
2233,21299.10477
2234,3595.87054
2235,4979.765552
2236,6392.470729
2237,6752.30311
2238,11557.11197
2239,7381.292348
2240,20214.43307
2241,7130.490424
2242,5455.144052
2243,5570.905072
2244,5312.544021
2245,3612.953714
2246,11125.20799
2247,8999.398595
2248,11116.84502
2249,8329.764935
2250,5051.993713
2251,5827.534659
2252,6677.690248
2253,7205.334227
2254,6405.74203
2255,5198.784671
2256,4107.770129
2257,4449.608107
2258,3656.174443
2259,7321.246363
2260,6698.944536
2261,13171.78
2262,8353.860158
2263,5811.263406
2264,8523.253306
2265,5115.419955
2266,6793.738856
2267,4687.630496
2268,4936.635756
2269,5795.393322
2270,8329.527659
2271,11483.87607
2272,11458.74119
2273,8021.231661
2274,10559.87565
2275,8198.756969
2276,7973.706674
2277,6260.683222
2278,10327.68514
2279,5031.578919
2280,10329.20249
2281,7267.494311
2282,7148.770109
2283,5803.173943
2284,5495.819081
2285,6202.650441
2286,6137.03157
2287,10653.04461
2288,9858.993378
2289,9053.769568
2290,6750.570309
2291,6505.035072
2292,7390.498135
2293,5023.814478
2294,5557.831598
2295,6198.548739
2296,9951.995707
2297,12579.55257
2298,7051.320347
2299,6001.462588
2300,12709.99355
2301,9303.030217
2302,4707.328184
2303,4791.634698
2304,7953.607687
2305,6162.730986
2306,4774.120449
2307,10404.16875
2308,10946.43532
2309,9598.986803
2310,8577.512474
2311,6871.745442
2312,8138.569243
2313,8826.442893
2314,5422.18814
2315,9187.685858
2316,5878.479129
2317,6443.413978
2318,9995.240216
2319,11106.08957
2320,4077.198514
2321,3525.522029
2322,5869.83189
2323,9826.270165
2324,17576.25478
2325,9710.509649
2326,7598.26656
2327,5645.398786
2328,11447.08181
2329,7027.45084
2330,6225.798056
2331,5715.513688
2332,6061.920031
2333,10909.44768
2334,7937.341695
2335,4938.364966
2336,9566.939688
2337,6596.688505
2338,11014.35425
2339,9314.644178
2340,8871.076951
2341,5038.037205
2342,4494.643114
2343,11838.14886
2344,8821.871756
2345,7199.999237
2346,7868.442955
2347,8057.683698
2348,7603.279782
2349,5476.389384
2350,7162.426898
2351,5039.195175
2352,6213.768776
2353,5435.912593
2354,10165.11507
2355,8626.402121
2356,16446.8535
2357,5414.697962
2358,11027.6807
2359,6057.978697
2360,8288.895157
2361,5885.509397
2362,9512.499704
2363,6920.259787
2364,7769.236393
2365,6680.865868
2366,7961.845221
2367,8799.725426
2368,9933.249306
2369,7589.068888
2370,6980.585912
2371,5437.477736
2372,4807.975144
2373,6711.887366
2374,8912.31299
2375,10011.60758
2376,16968.37452
2377,9935.5703
2378,16350.12296
2379,6880.332226
2380,8091.668506
2381,7121.570295
2382,9102.898166
2383,5909.206328
2384,8921.128012
2385,7947.435704
2386,8446.16745
2387,12216.04306
2388,4000.595801
2389,9425.165944
2390,6267.387771
2391,7155.11959
2392,8240.107654
2393,14096.13789
2394,6208.624698
2395,7351.326687
2396,6776.159744
2397,8640.738791
2398,10856.56517
2399,8735.212744
2400,8540.005505
2401,8195.373074
2402,5187.147766
2403,8637.450839
2404,7182.101254
2405,20623.50671
2406,8806.158266
2407,9269.072706
2408,10851.9586
2409,7205.775478
2410,6415.304984
2411,9609.983061
2412,7226.383539
2413,5646.952077
2414,8573.620012
2415,4739.381396
2416,11555.66382
2417,6029.655883
2418,12701.67689
2419,4589.117239
2420,10305.71612
2421,5728.481752
2422,5290.679373
2423,8017.588212
2424,11179.54162
2425,7060.408817
2426,7015.817147
2427,7236.993679
2428,7503.732128
2429,12255.09454
2430,9220.963171
2431,11162.55308
2432,5582.384368
2433,6398.864943
2434,9697.952608
2435,9709.250733
2436,5134.309042
2437,4299.099175
2438,11446.66388
2439,7977.935095
2440,5421.705272
2441,10552.00867
2442,5823.416554
2443,8812.912066
2444,5025.808858
2445,5894.563138
2446,6763.184139
2447,6657.041536
2448,10707.7471
2449,9452.744768
2450,9056.601011
2451,8041.17053
2452,9695.838069
2453,8078.988391
2454,5295.867346
2455,6391.528776
2456,6341.800822
2457,17169.10858
2458,8061.101866
2459,6066.615774
2460,6934.153917
2461,6213.741039
2462,3982.288498
2463,4171.940219
2464,10150.51022
2465,7475.344726
2466,12224.11827
2467,12606.59373
2468,6974.118237
2469,5403.866773
2470,6333.977248
2471,4291.788944
2472,7746.334015
2473,5546.659746
2474,7015.514883
2475,12625.27709
2476,4930.818288
2477,7928.817806
2478,6219.791193
2479,9731.7983
2480,5499.835759
2481,6474.498145
2482,8226.605121
2483,8213.064056
2484,8662.856065
2485,7153.807479
2486,7314.507623
2487,5940.25493
2488,6544.076869
2489,11940.40531
2490,8040.512332
2491,7450.728459
2492,15445.21968
2493,7475.796938
2494,5183.678711
2495,6998.365106
2496,7811.182546
2497,12852.15835
2498,5852.661512
2499,9019.156647
2500,6412.770955
2501,8472.531224
2502,6237.836603
2503,8840.916042
2504,9556.044265
2505,6793.764472
2506,4637.689569
2507,12258.5466
2508,7996.041461
2509,6832.55905
2510,7937.298399
2511,8880.606642
2512,9822.610648
2513,6824.1582
2514,6467.837326
2515,4422.302399
2516,8800.30063
2517,6703.773058
2518,10631.84763
2519,6548.622514
2520,8371.165448
2521,10809.38585
2522,6263.633668
2523,6556.653347
2524,4500.557741
2525,6296.567974
2526,10509.59254
2527,5296.67094
2528,6299.018763
2529,7336.772292
2530,8974.766458
2531,8087.908753
2532,6074.10172
2533,9885.527028
2534,7870.592061
2535,7472.226064
2536,8031.216225
2537,8761.576355
2538,5549.176543
2539,3551.327828
2540,8475.475293
2541,9070.78426
2542,7587.948687
2543,7683.575413
2544,6714.966617
2545,5976.207013
2546,8446.293496
2547,4717.05288
2548,9375.968689
2549,7616.748371
2550,6221.219954
2551,9003.072386
2552,3480.849808
2553,6827.143144
2554,6510.19697
2555,7231.469332
2556,8462.140948
2557,5942.430497
2558,4497.294094
2559,4281.316816
2560,9846.082273
2561,8754.334814
2562,8203.24211
2563,11770.42505
2564,8441.166235
2565,7557.228247
2566,15633.0807
2567,3469.735622
2568,5448.571821
2569,4812.064956
2570,11757.41946
2571,7558.875857
2572,8885.316272
2573,7805.614413
2574,9821.53645
2575,8159.880036
2576,10683.99896
2577,5353.022337
2578,10897.73524
2579,4387.547216
2580,5695.202173
2581,6244.249895
2582,6294.637395
2583,5286.134553
2584,6250.571087
2585,12222.1043
2586,7850.767093
2587,5514.398453
2588,7388.199004
2589,3235.125075
2590,4025.671129
2591,13116.75654
2592,4925.153142
2593,7351.352698
2594,5688.054459
2595,8273.599828
2596,4961.377783
2597,8977.938872
2598,8453.934041
2599,7638.411275
2600,4656.880818
2601,10104.26544
2602,8744.093673
2603,5914.537642
2604,9046.679593
2605,18282.66076
2606,8943.332237
2607,7680.740201
2608,7794.697757
2609,18937.63642
2610,5255.389391
2611,6230.318904
2612,9867.49017
2613,7415.768878
2614,6609.194969
2615,5598.804804
2616,7653.589046
2617,4059.640688
2618,4754.372682
2619,5360.869472
2620,7749.660293
2621,12876.14782
2622,6640.727412
2623,8451.171711
2624,5512.77493
2625,8190.889327
2626,5604.709191
2627,5935.522689
2628,7296.322018
2629,12771.68974
2630,6915.879906
2631,4752.154579
2632,6897.318407
2633,4722.706748
2634,5713.078673
2635,12948.42143
2636,7054.715132
2637,5943.594146
2638,9548.288818
2639,6052.371599
2640,8969.867478
2641,8004.543137
2642,6257.617252
2643,7079.937495
2644,9213.866447
2645,7167.765129
2646,9364.711615
2647,10425.82456
2648,4902.614882
2649,4476.018648
2650,7846.934838
2651,6877.850861
2652,6223.319491
2653,10916.67364
2654,11035.69694
2655,6111.141754
2656,5431.698391
2657,6544.451792
2658,4522.916174
2659,7857.658295
2660,10967.20709
2661,5533.883703
2662,6638.399777
2663,6094.434203
2664,10085.64566
2665,5793.118558
2666,16221.0201
2667,6376.52377
2668,8202.985807
2669,4669.904999
2670,6333.550036
2671,5935.761789
2672,8908.386608
2673,13249.44513
2674,6024.231307
2675,9359.576791
2676,6139.297263
2677,6551.951016
2678,8510.495358
2679,25035.79351
2680,6710.576507
2681,7401.269117
2682,6181.112935
2683,6974.671147
2684,9525.108353
2685,14230.49215
2686,6273.015372
2687,4905.547878
2688,8116.603412
2689,8626.162424
2690,3744.469846
2691,5468.049466
2692,6951.151275
2693,11527.87953
2694,5832.941261
2695,7675.467149
2696,6478.017058
2697,6311.742788
2698,8032.392564
2699,7044.335421
2700,5513.434509
2701,7741.23653
2702,4215.865261
2703,7572.215033
2704,6949.532245
2705,7141.174646
2706,7282.210174
2707,10164.69566
2708,8049.34488
2709,6822.609437
2710,5617.698026
2711,8356.022157
2712,7676.334375
2713,4767.651935
2714,7210.828994
2715,3904.195283
2716,7939.799358
2717,6378.541535
2718,7091.495212
2719,8813.356775
2720,4342.449408
2721,8868.286304
2722,5811.668055
2723,3407.893496
2724,7875.665088
2725,6014.613797
2726,6133.545999
2727,6535.644988
2728,5708.909358
2729,9672.917187
2730,8234.436064
