"","x"
"1250",9.48270774395619
"1251",9.57136275504861
"1252",9.70906738106124
"1253",9.1849463307288
"1254",9.39343110583389
"1255",9.36717163202974
"1256",9.33271375736273
"1257",9.34948127732471
"1258",9.41145066043817
"1259",9.71873611188719
"1260",9.19878206152451
"1261",9.1024850299596
"1262",9.08641650120241
"1263",9.11603790109337
"1264",9.2050521733874
"1265",9.34535870743091
"1266",8.50454053930274
"1267",8.82049853692118
"1268",8.89777351899252
"1269",8.80277369101986
"1270",8.80360614608033
"1271",8.82670330048292
"1272",8.87701615286055
"1273",8.51776922887698
"1274",8.81613642689393
"1275",9.1105003396811
"1276",9.10355225659863
"1277",9.14304017250106
"1278",9.23205444479509
"1279",9.37331553447345
"1280",8.48636619979354
"1281",8.78834795139816
"1282",8.85156473572691
"1283",8.75656490775425
"1284",8.7603600910025
"1285",8.78345724540509
"1286",8.82851487560722
"1287",8.47532640393621
"1288",8.77241281890698
"1289",9.09306069519845
"1290",9.08119974043812
"1291",9.11082114032907
"1292",9.1998354126231
"1293",9.34109650230145
"1294",8.49666189099317
"1295",8.79842202760421
"1296",8.87185257460522
"1297",8.77685274663256
"1298",8.78716749650088
"1299",8.81026465090347
"1300",8.853233068592
"1301",8.51403871126144
"1302",8.8357026912725
"1303",8.31587941653291
"1304",8.27161596048974
"1305",8.26427284875694
"1306",8.31487539579156
"1307",8.52873541869224
"1308",7.83275872368374
"1309",7.99004008590794
"1310",8.09437080298073
"1311",7.97123387229999
"1312",7.96475823843903
"1313",7.94864473481144
"1314",8.03417961755268
"1315",7.83992225965917
"1316",7.98337371799285
"1317",8.31357849393238
"1318",8.26931503788921
"1319",8.27148024583697
"1320",8.3220827928716
"1321",8.53689737140711
"1322",7.82851999570258
"1323",7.97434711392173
"1324",8.06692389113977
"1325",7.94378696045903
"1326",7.93920002524677
"1327",7.92308652161919
"1328",8.00336618218493
"1329",7.81151083367233
"1330",7.95733795189148
"1331",8.31490072087439
"1332",8.27484483882806
"1333",8.26750172709526
"1334",8.32495574699412
"1335",8.53977032552964
"1336",7.833938342805
"1337",7.98971227214887
"1338",8.09406320288232
"1339",7.97092627220158
"1340",7.95211353734276
"1341",7.93600003371517
"1342",8.04486074359047
"1343",7.85567564958587
"1344",8.0188992664371
"1345",8.75652950908523
"1346",8.75655565923742
"1347",8.77041067303843
"1348",8.87382170470216
"1349",9.02937653132463
"1350",8.059359495858
"1351",7.98887712344232
"1352",8.50048752158481
"1353",8.38900643045641
"1354",8.35066732843496
"1355",8.40220789684522
"1356",8.4335748913535
"1357",8.06652303183343
"1358",7.98558904295414
"1359",8.76072892763477
"1360",8.76075507778696
"1361",8.78447660759945
"1362",8.88788763926319
"1363",9.0443970215205
"1364",8.03748413539226
"1365",7.96343558017817
"1366",8.45174753432763
"1367",8.34026644319922
"1368",8.30381603982649
"1369",8.35535660823675
"1370",8.38146838056953
"1371",8.02047497336201
"1372",7.94642641814793
"1373",8.74075807916056
"1374",8.74499180330959
"1375",8.7588468171106
"1376",8.86225784877434
"1377",9.01876723103165
"1378",8.04181046041897
"1379",7.97243562684515
"1380",8.47203537320594
"1381",8.36055428207753
"1382",8.33062344532487
"1383",8.38216401373513
"1384",8.45208856180831
"1385",8.09952485989731
"1386",8.04940455823771
"1387",8.44649729607088
"1388",8.48384959474867
"1389",8.48491353788673
"1390",8.56141793794282
"1391",8.70574449778551
"1392",7.734179019061
"1393",8.24900852494927
"1394",8.45303449584693
"1395",8.42248347689054
"1396",8.40049533155364
"1397",8.41360027489332
"1398",8.44199107190194
"1399",7.73464901106484
"1400",8.23997694647421
"1401",8.44633282696289
"1402",8.48368512564069
"1403",8.48474906877875
"1404",8.56125346883484
"1405",8.7041864176888
"1406",7.71596864046955
"1407",8.21889456649801
"1408",8.41830947736726
"1409",8.38775845841088
"1410",8.37480189154904
"1411",8.38790683488873
"1412",8.41104240972185
"1413",7.70610235826566
"1414",8.20902828429411
"1415",8.43055585339517
"1416",8.47044090962043
"1417",8.47150485275849
"1418",8.54800925281458
"1419",8.69094220166854
"1420",7.71892751698223
"1421",8.23287631523788
"1422",8.43692249979618
"1423",8.40637148083979
"1424",8.39993448059803
"1425",8.41303942393772
"1426",8.44143022094633
"1427",7.72859624780819
"1428",8.24671204603359
"1429",8.90909288982781
"1430",8.80559914136289
"1431",8.8685555200739
"1432",8.95443571433025
"1433",9.1034142783141
"1434",8.39079479721647
"1435",8.51285712072723
"1436",8.68032620523027
"1437",8.53409762537592
"1438",8.55469036820995
"1439",8.6348870321481
"1440",8.76293740981352
"1441",8.34104534539956
"1442",8.51038446772373
"1443",8.95263418051583
"1444",8.89745810481023
"1445",8.90035840794552
"1446",9.03936875279296
"1447",9.18929845587222
"1448",8.39758422522556
"1449",8.55668860488869
"1450",8.75260020512806
"1451",8.66778838838905
"1452",8.64072129412834
"1453",8.71126219344762
"1454",8.71233827058983
"1455",8.49629763613056
"1456",8.63307797964798
"1457",9.0735210959408
"1458",9.00147800868627
"1459",9.01205122495377
"1460",9.02798308527121
"1461",9.21608872440319
"1462",8.51152944853001
"1463",8.65002969685621
"1464",8.77003626057644
"1465",8.58293342629789
"1466",8.58351707191391
"1467",8.59162805347346
"1468",8.65521676656217
"1469",8.43035684464657
"1470",8.59919666322364
"1471",9.01061311357236
"1472",8.94128092004425
"1473",8.96456063249975
"1474",9.03142450080978
"1475",9.20847507803814
"1476",7.82440166314286
"1477",9.13152872228984
"1478",8.76685800014862
"1479",8.64193648413507
"1480",8.61014317071819
"1481",8.65187783607991
"1482",8.73452293310579
"1483",7.85177250381691
"1484",9.21383654260019
"1485",9.0927664140035
"1486",9.06308032461957
"1487",9.05674553041727
"1488",9.13855432143959
"1489",9.25932180630959
"1490",7.8663068218775
"1491",9.10904285779842
"1492",8.75230486684592
"1493",8.62676057590536
"1494",8.5872187405745
"1495",8.59260378603975
"1496",8.7003456094256
"1497",7.81759518013672
"1498",9.10901845742869
"1499",8.96186002216214
"1500",8.92822845830673
"1501",8.93596937593259
"1502",9.00858032452076
"1503",9.205477816228
"1504",7.82214590315087
"1505",9.10114013761463
"1506",8.74825603577442
"1507",8.62076245555908
"1508",8.58122062022822
"1509",8.58930556237041
"1510",8.69434748907932
"1511",7.81159705979044
"1512",9.09919084833985
"1513",9.6048790555811
"1514",9.6091666017534
"1515",9.59132641746447
"1516",9.67576946408365
"1517",9.79402155151553
"1518",8.85218496716699
"1519",8.79936878419165
"1520",9.23841567534103
"1521",9.19089855007336
"1522",9.13584383934643
"1523",9.20644566232972
"1524",9.25779781521875
"1525",8.85795338626724
"1526",8.80220601356217
"1527",9.57019680390036
"1528",9.56067459806541
"1529",9.56233967327134
"1530",9.66933151591082
"1531",9.78428539174777
"1532",8.85675639742442
"1533",8.80394021444907
"1534",9.24807010712556
"1535",9.20984438060517
"1536",9.15807023795414
"1537",9.22867206093743
"1538",9.28002421382646
"1539",8.88017978487495
"1540",8.82736360189961
"1541",9.59564800769825
"1542",9.58866051005367
"1543",9.55507815046753
"1544",9.6616098073011
"1545",9.76450639847625
"1546",8.83241487961517
"1547",8.77549436684422
"1548",9.21303966043428
"1549",9.16536004342129
"1550",9.10182149523578
"1551",9.24030061627028
"1552",9.29165276915931
"1553",8.84134470605604
"1554",8.78442419328509
"1555",8.59644054374335
"1556",8.63602444437521
"1557",8.63691430425716
"1558",8.72280226139578
"1559",8.89234103563843
"1560",7.56078056224481
"1561",8.18786705199529
"1562",8.40497001805418
"1563",8.37312453677411
"1564",8.34713041682098
"1565",8.3816461761578
"1566",8.45455183596236
"1567",7.58658220680618
"1568",8.21366869655667
"1569",8.62593301722572
"1570",8.68998059927591
"1571",8.69087045915786
"1572",8.7707853733923
"1573",8.94905822314019
"1574",7.61380692082557
"1575",8.24251509667846
"1576",8.44609119203456
"1577",8.41424571075448
"1578",8.37808923238221
"1579",8.40289784727302
"1580",8.47950034647176
"1581",7.5975535351602
"1582",8.21247965654557
"1583",8.6274493927781
"1584",8.67364973686517
"1585",8.67453959674712
"1586",8.76057689968943
"1587",8.93317891893278
"1588",7.5864482409219
"1589",8.22753701375056
"1590",8.43111310910666
"1591",8.40442232807419
"1592",8.36826584970192
"1593",8.3959842624962
"1594",8.47195316730145
"1595",7.58794161579264
"1596",8.23269171399816
"1597",9.23069258989711
"1598",9.14611382080874
"1599",9.17515467910876
"1600",9.26904812565539
"1601",9.39127627951764
"1602",8.61503578933052
"1603",9.02640414708145
"1604",8.97392708904552
"1605",8.85921892882544
"1606",8.81866484476694
"1607",8.92343256846789
"1608",9.03610831849642
"1609",8.55611831437003
"1610",9.01601077862232
"1611",9.26116812326225
"1612",9.24044194524523
"1613",9.20474682852036
"1614",9.33457792799402
"1615",9.46426901769783
"1616",8.58761898948849
"1617",9.05472033168531
"1618",9.02899671918744
"1619",8.97769140647782
"1620",8.90473930960182
"1621",8.99632856916766
"1622",8.99326807462449
"1623",8.72309925825311
"1624",9.14796223786996
"1625",9.388604057382
"1626",9.34491226530569
"1627",9.33200014516404
"1628",9.34300490040332
"1629",9.51450977470313
"1630",8.74833291656028
"1631",9.16249522371697
"1632",9.08331460921311
"1633",8.92499799676846
"1634",8.89694324959752
"1635",8.89472038227803
"1636",8.9592173954131
"1637",8.69137780092601
"1638",9.12196268674724
"1639",8.60630516432403
"1640",8.60917956664033
"1641",8.63654313781715
"1642",8.71239607715458
"1643",8.87805086854129
"1644",8.10006027172925
"1645",8.0428812632446
"1646",8.40632204117543
"1647",8.30352621779352
"1648",8.29319547646698
"1649",8.31715476247776
"1650",8.35864491182344
"1651",8.10722380770468
"1652",8.01143807882593
"1653",8.6040042417235
"1654",8.58516101787741
"1655",8.61605074395401
"1656",8.69190368329143
"1657",8.85851303031298
"1658",8.05358912535822
"1659",7.96793275179558
"1660",8.33298626801295
"1661",8.23019044463104
"1662",8.22174840195321
"1663",8.24570768796399
"1664",8.28194261513418
"1665",8.03657996332797
"1666",7.95092358976533
"1667",8.55597540597519
"1668",8.56305738228833
"1669",8.59042095346516
"1670",8.66627389280258
"1671",8.83288323982413
"1672",8.04763624696022
"1673",7.97693279846256
"1674",8.35327410689126
"1675",8.25047828350935
"1676",8.24855580745159
"1677",8.27251509346237
"1678",8.36604098282716
"1679",8.11882883289277
"1680",8.04700632647717
"1681",9.20543694861568
"1682",9.20306106383923
"1683",9.20056700129941
"1684",9.27419615533504
"1685",9.42616356160489
"1686",8.34059983067847
"1687",8.83238058813771
"1688",9.03472352441455
"1689",9.02045716594887
"1690",8.96533875255211
"1691",9.04737908803766
"1692",9.08360702064676
"1693",8.36595795408531
"1694",8.85773871154455
"1695",9.23964840374663
"1696",9.23727251897019
"1697",9.23477845643037
"1698",9.308407610466
"1699",9.46037501673585
"1700",8.37481128580943
"1701",8.86659204326866
"1702",9.0689349795455
"1703",9.05466862107983
"1704",8.99387858923857
"1705",9.05623241976178
"1706",9.09246035237088
"1707",8.35974598734825
"1708",8.85152674480749
"1709",9.22458310528546
"1710",9.22220722050901
"1711",9.21919760235355
"1712",9.29334231200482
"1713",9.44530971827467
"1714",8.35974598734825
"1715",8.85152674480749
"1716",9.05626713168951
"1717",9.04292112958354
"1718",8.98161554212664
"1719",9.04448492826548
"1720",9.0753769177146
"1721",8.35772785115314
"1722",8.84950860861238
"1723",9.12530850649356
"1724",9.13779470756795
"1725",9.18222516894268
"1726",9.32687372007574
"1727",9.43791516126
"1728",8.54127958796007
"1729",8.14168174452463
"1730",8.85663129353506
"1731",8.74599694229456
"1732",8.72528894174833
"1733",8.71611035097496
"1734",8.81873227162551
"1735",8.51857600855297
"1736",8.11902451842744
"1737",9.10800630572533
"1738",9.12049250679972
"1739",9.1604857539844
"1740",9.26625370726831
"1741",9.50530204263136
"1742",8.62858424238347
"1743",8.19839778470767
"1744",8.85155985967059
"1745",8.76426439730727
"1746",8.760801932433
"1747",8.79432007563214
"1748",8.84533639182783
"1749",8.54518012875529
"1750",8.19725162768569
"1751",9.16665750483322
"1752",9.17914370590761
"1753",9.22357416728234
"1754",9.32428349835384
"1755",9.43185308118995
"1756",8.53226146110977
"1757",8.127326174153
"1758",8.85378799083856
"1759",8.77052676154803
"1760",8.7605593568908
"1761",8.81228523938336
"1762",8.81281242984005
"1763",8.51729330475332
"1764",8.1157535498035
"1765",8.56097279652831
"1766",8.5949053190764
"1767",8.58173403285195
"1768",8.68302598272362
"1769",8.82713788579086
"1770",8.10775359146367
"1771",7.90596683746913
"1772",8.3664167203917
"1773",8.29141095330783
"1774",8.25332505027902
"1775",8.28557980277976
"1776",8.30552706380597
"1777",8.1149171274391
"1778",7.91622057769119
"1779",8.55867187392777
"1780",8.59260439647587
"1781",8.5892996262629
"1782",8.69059157613458
"1783",8.83565803483665
"1784",8.08587823099793
"1785",7.89406711491522
"1786",8.31767673313452
"1787",8.24267096605064
"1788",8.20647376167054
"1789",8.23872851417129
"1790",8.253420553022
"1791",8.06886906896768
"1792",7.87705795288497
"1793",8.53870102545356
"1794",8.5768411219985
"1795",8.56366983577405
"1796",8.66496178564572
"1797",8.8100282443478
"1798",8.08444510523611
"1799",7.90306716158219
"1800",8.33796457201283
"1801",8.26295880492895
"1802",8.23328116716892
"1803",8.26553591966967
"1804",8.33751892071498
"1805",8.15563769116865
"1806",7.97314068959681
"1807",8.94204132947244
"1808",8.94209975819179
"1809",8.94073221780048
"1810",9.03418573146502
"1811",9.19540777604205
"1812",8.35046731855964
"1813",8.05099982725086
"1814",8.75747317824566
"1815",8.65516737561537
"1816",8.61042189735955
"1817",8.65539632258119
"1818",8.68470633341413
"1819",8.35763085453507
"1820",8.04433345933577
"1821",8.93974040687191
"1822",8.93979883559125
"1823",8.93843129519994
"1824",9.03188480886448
"1825",9.19406140907636
"1826",8.33499279277889
"1827",8.03223727417643
"1828",8.71879046860511
"1829",8.61648466597482
"1830",8.5736278863677
"1831",8.61860231158935
"1832",8.64265710024679
"1833",8.31798363074864
"1834",8.01522811214618
"1835",8.92982683601432
"1836",8.93409283873052
"1837",8.9327252983392
"1838",9.02617881200375
"1839",9.18835541221562
"1840",8.33355966701706
"1841",8.04075095953934
"1842",8.73907830748342
"1843",8.63677250485313
"1844",8.60043529186608
"1845",8.64540971708773
"1846",8.69804555505472
"1847",8.36202299696698
"1848",8.07139609358724
"1849",8.91614744365724
"1850",8.90981281116227
"1851",8.94384823430624
"1852",9.02496603388438
"1853",9.19446601383245
"1854",8.50917623489419
"1855",8.53179780933919
"1856",8.74212387662176
"1857",8.64348385309452
"1858",8.64460134888677
"1859",8.64284841473764
"1860",8.66869090698809
"1861",8.47025962304806
"1862",8.49288119749306
"1863",8.8651763382275
"1864",8.86624490718838
"1865",8.90028033033236
"1866",8.98369241151876
"1867",9.15319239146684
"1868",8.47025962304806
"1869",8.49909940227595
"1870",8.70286059140905
"1871",8.61714052311446
"1872",8.61185439027716
"1873",8.63516654029161
"1874",8.6844439678526
"1875",8.48601268391257
"1876",8.51763468480316
"1877",8.91038260531355
"1878",8.90335609060108
"1879",8.94579640184742
"1880",9.02493107488444
"1881",9.19443105483252
"1882",8.51296661064055
"1883",8.5363958790384
"1884",8.78414269887118
"1885",8.64998274537217
"1886",8.64469661253487
"1887",8.6484037465403
"1888",8.6848901969655
"1889",8.48565121907261
"1890",8.47100589999841
"1891",8.61340038137524
"1892",8.54207299278939
"1893",8.5801960830948
"1894",8.61865828695805
"1895",8.78162523874843
"1896",8.10257422982567
"1897",8.03375037498506
"1898",8.40128512815782
"1899",8.28048574798434
"1900",8.29989940340572
"1901",8.33267807695076
"1902",8.47471684242272
"1903",8.05282477800876
"1904",8.03127772198156
"1905",8.65931377579876
"1906",8.63630405997224
"1907",8.61437107470193
"1908",8.70596342915627
"1909",8.86988152004206
"1910",8.11619015028385
"1911",8.07995396288204
"1912",8.49110251134289
"1913",8.41654861473298
"1914",8.38830243305962
"1915",8.41142534198579
"1916",8.42648980693454
"1917",8.21044917247527
"1918",8.15634333764133
"1919",8.78020069122374
"1920",8.74032396384828
"1921",8.72606389171018
"1922",8.68803565239484
"1923",8.89012967933335
"1924",8.22568098487472
"1925",8.17329505484956
"1926",8.50223940709409
"1927",8.34056577249641
"1928",8.33997033069978
"1929",8.30066332186622
"1930",8.37824042276147
