"Id","Sales"
17033,6582.57109352659
3033,6582.57109352659
37033,4744.18973250559
23033,4744.18973250559
9033,4744.18973250559
30033,6095.04253338881
16033,6095.04253338881
2033,6095.04253338881
36033,5011.07685347089
22033,5011.07685347089
8033,5011.07685347089
29033,6020.28343985167
15033,6020.28343985167
1033,6020.28343985167
35033,5138.90789567252
21033,5138.90789567252
7033,5138.90789567252
28033,5928.41339627572
14033,5928.41339627572
33,5928.41339627572
41033,3215.47584101994
34033,3215.47584101994
27033,3215.47584101994
20033,3215.47584101994
13033,3215.47584101994
6033,3215.47584101994
40033,NA
33033,NA
26033,NA
19033,NA
12033,NA
5033,NA
39034,4585.79754530199
25034,4585.79754530199
11034,4585.79754530199
32034,6071.06212642662
18034,6071.06212642662
4034,6071.06212642662
38034,4316.77656260623
24034,4316.77656260623
10034,4316.77656260623
31034,5271.96528646516
17034,5271.96528646516
3034,5271.96528646516
37034,4229.68328981662
23034,4229.68328981662
9034,4229.68328981662
30034,5061.11992847322
16034,5061.11992847322
2034,5061.11992847322
36034,4231.8466738265
22034,4231.8466738265
8034,4231.8466738265
29034,4959.298740256
15034,4959.298740256
1034,4959.298740256
35034,4332.539363387
21034,4332.539363387
7034,4332.539363387
28034,4607.31475784483
14034,4607.31475784483
34,4607.31475784483
41034,3092.08201661321
34034,3092.08201661321
27034,3092.08201661321
20034,3092.08201661321
13034,3092.08201661321
6034,3092.08201661321
40034,NA
33034,NA
26034,NA
19034,NA
12034,NA
5034,NA
39035,5569.3026951163
25035,5569.3026951163
11035,5569.3026951163
32035,7880.09808214778
18035,7880.09808214778
4035,7880.09808214778
38035,5091.80611243979
24035,5091.80611243979
10035,5091.80611243979
31035,6887.41206386603
17035,6887.41206386603
3035,6887.41206386603
37035,4911.79169656885
23035,4911.79169656885
9035,4911.79169656885
30035,6362.38715678933
16035,6362.38715678933
2035,6362.38715678933
36035,4917.26355552365
22035,4917.26355552365
8035,4917.26355552365
29035,6058.4114427635
15035,6058.4114427635
1035,6058.4114427635
35035,5473.52366363437
21035,5473.52366363437
7035,5473.52366363437
28035,6514.99870628321
14035,6514.99870628321
35,6514.99870628321
41035,5043.88265444487
34035,5043.88265444487
27035,5043.88265444487
20035,5043.88265444487
13035,5043.88265444487
6035,5043.88265444487
40035,NA
33035,NA
26035,NA
19035,NA
12035,NA
5035,NA
39036,5928.73321770746
25036,5928.73321770746
11036,5928.73321770746
32036,9593.23631311875
18036,9593.23631311875
4036,9593.23631311875
38036,5220.71213219659
24036,5220.71213219659
10036,5220.71213219659
31036,7815.00921118299
17036,7815.00921118299
3036,7815.00921118299
37036,5306.49880475964
23036,5306.49880475964
9036,5306.49880475964
30036,7652.68653720536
16036,7652.68653720536
2036,7652.68653720536
36036,5346.80540648441
22036,5346.80540648441
8036,5346.80540648441
29036,7014.5126320706
15036,7014.5126320706
1036,7014.5126320706
35036,6349.52188614943
21036,6349.52188614943
7036,6349.52188614943
28036,7627.91763212486
14036,7627.91763212486
36,7627.91763212486
41036,9248.66654615027
34036,9248.66654615027
27036,9248.66654615027
20036,9248.66654615027
13036,9248.66654615027
6036,9248.66654615027
40036,NA
33036,NA
26036,NA
19036,NA
12036,NA
5036,NA
39037,11219.4763892993
25037,11219.4763892993
11037,11219.4763892993
32037,19697.5883648448
18037,19697.5883648448
4037,19697.5883648448
38037,11219.5162513382
24037,11219.5162513382
10037,11219.5162513382
31037,17124.5637711491
17037,17124.5637711491
3037,17124.5637711491
37037,9970.4648911916
23037,9970.4648911916
9037,9970.4648911916
30037,13913.4400395746
16037,13913.4400395746
2037,13913.4400395746
36037,10555.4343353627
22037,10555.4343353627
8037,10555.4343353627
29037,13783.5806628761
15037,13783.5806628761
1037,13783.5806628761
35037,12611.8187082991
21037,12611.8187082991
7037,12611.8187082991
28037,15104.6850043355
14037,15104.6850043355
37,15104.6850043355
41037,5617.27687712579
34037,5617.27687712579
27037,5617.27687712579
20037,5617.27687712579
13037,5617.27687712579
6037,5617.27687712579
40037,NA
33037,NA
26037,NA
19037,NA
12037,NA
5037,NA
39038,4578.89852999461
25038,4578.89852999461
11038,4578.89852999461
32038,6760.98857217259
18038,6760.98857217259
4038,6760.98857217259
38038,4387.01721235979
24038,4387.01721235979
10038,4387.01721235979
31038,5995.917076423
17038,5995.917076423
3038,5995.917076423
37038,4367.93324485112
23038,4367.93324485112
9038,4367.93324485112
30038,5795.38728909663
16038,5795.38728909663
2038,5795.38728909663
36038,4290.458570731
22038,4290.458570731
8038,4290.458570731
29038,5419.1429447923
15038,5419.1429447923
1038,5419.1429447923
35038,4289.02644336148
21038,4289.02644336148
7038,4289.02644336148
28038,5160.35486792613
14038,5160.35486792613
38,5160.35486792613
41038,2879.57535408091
34038,2879.57535408091
27038,2879.57535408091
20038,2879.57535408091
13038,2879.57535408091
6038,2879.57535408091
40038,NA
33038,NA
26038,NA
19038,NA
12038,NA
5038,NA
39039,11240.4223220962
25039,11240.4223220962
11039,11240.4223220962
32039,14669.9265265784
18039,14669.9265265784
4039,14669.9265265784
38039,10108.6083746707
24039,10108.6083746707
10039,10108.6083746707
31039,13014.779418073
17039,13014.779418073
3039,13014.779418073
37039,10312.8635626795
23039,10312.8635626795
9039,10312.8635626795
30039,12325.5340489094
16039,12325.5340489094
2039,12325.5340489094
36039,9960.18547427245
22039,9960.18547427245
8039,9960.18547427245
29039,11732.754600913
15039,11732.754600913
1039,11732.754600913
35039,10949.1617044849
21039,10949.1617044849
7039,10949.1617044849
28039,12412.4741051887
14039,12412.4741051887
39,12412.4741051887
41039,13527.3486926793
34039,13527.3486926793
27039,13527.3486926793
20039,13527.3486926793
13039,13527.3486926793
6039,13527.3486926793
40039,NA
33039,NA
26039,NA
19039,NA
12039,NA
5039,NA
39040,5048.07179256007
25040,5048.07179256007
11040,5048.07179256007
32040,6346.88042363172
18040,6346.88042363172
4040,6346.88042363172
38040,4595.27855019424
24040,4595.27855019424
10040,4595.27855019424
31040,5561.26275213206
17040,5561.26275213206
3040,5561.26275213206
37040,4402.73753975384
23040,4402.73753975384
9040,4402.73753975384
30040,5302.20742115024
16040,5302.20742115024
2040,5302.20742115024
36040,4421.2485332473
22040,4421.2485332473
8040,4421.2485332473
29040,5112.28318518897
15040,5112.28318518897
1040,5112.28318518897
35040,4724.7913566468
21040,4724.7913566468
7040,4724.7913566468
28040,5143.11554968828
14040,5143.11554968828
40,5143.11554968828
41040,3262.97590647194
34040,3262.97590647194
27040,3262.97590647194
20040,3262.97590647194
13040,3262.97590647194
6040,3262.97590647194
40040,NA
33040,NA
26040,NA
19040,NA
12040,NA
5040,NA
39041,8320.58203246263
25041,8320.58203246263
11041,8320.58203246263
32041,11279.2108072435
18041,11279.2108072435
4041,11279.2108072435
38041,7763.45076652682
24041,7763.45076652682
10041,7763.45076652682
31041,10109.6396549456
17041,10109.6396549456
3041,10109.6396549456
37041,7302.39160069255
23041,7302.39160069255
9041,7302.39160069255
30041,9424.18375626845
16041,9424.18375626845
2041,9424.18375626845
36041,7605.22776295853
22041,7605.22776295853
8041,7605.22776295853
29041,9643.32301621459
15041,9643.32301621459
1041,9643.32301621459
35041,7978.16753191771
21041,7978.16753191771
7041,7978.16753191771
28041,9374.55291192007
14041,9374.55291192007
41,9374.55291192007
41041,6379.04321837445
34041,6379.04321837445
27041,6379.04321837445
20041,6379.04321837445
13041,6379.04321837445
6041,6379.04321837445
40041,NA
33041,NA
26041,NA
19041,NA
12041,NA
5041,NA
39042,6769.56158532403
25042,6769.56158532403
11042,6769.56158532403
32042,13481.4406914621
18042,13481.4406914621
4042,13481.4406914621
38042,6806.14919495026
24042,6806.14919495026
10042,6806.14919495026
31042,11801.698402712
17042,11801.698402712
3042,11801.698402712
37042,6255.68781621499
23042,6255.68781621499
9042,6255.68781621499
30042,9941.56321507571
16042,9941.56321507571
2042,9941.56321507571
36042,6557.88442501456
22042,6557.88442501456
8042,6557.88442501456
29042,9549.990941195
15042,9549.990941195
1042,9549.990941195
35042,6735.04590657638
21042,6735.04590657638
7042,6735.04590657638
28042,9054.10723957523
14042,9054.10723957523
42,9054.10723957523
41042,2934.97297393643
34042,2934.97297393643
27042,2934.97297393643
20042,2934.97297393643
13042,2934.97297393643
6042,2934.97297393643
40042,NA
33042,NA
26042,NA
19042,NA
12042,NA
5042,NA
39043,4950.61214160497
25043,4950.61214160497
11043,4950.61214160497
32043,6384.3842733383
18043,6384.3842733383
4043,6384.3842733383
38043,4462.60375524778
24043,4462.60375524778
10043,4462.60375524778
31043,5618.5194386049
17043,5618.5194386049
3043,5618.5194386049
37043,4271.69260385244
23043,4271.69260385244
9043,4271.69260385244
30043,5049.62585465876
16043,5049.62585465876
2043,5049.62585465876
36043,4149.37415996012
22043,4149.37415996012
8043,4149.37415996012
29043,5089.8552055496
15043,5089.8552055496
1043,5089.8552055496
35043,4608.36878934929
21043,4608.36878934929
7043,4608.36878934929
28043,5293.3256293925
14043,5293.3256293925
43,5293.3256293925
41043,2913.70878869788
34043,2913.70878869788
27043,2913.70878869788
20043,2913.70878869788
13043,2913.70878869788
6043,2913.70878869788
40043,NA
33043,NA
26043,NA
19043,NA
12043,NA
5043,NA
39044,7063.70045035069
25044,7063.70045035069
11044,7063.70045035069
32044,12610.1844866735
18044,12610.1844866735
4044,12610.1844866735
38044,6659.0063636476
24044,6659.0063636476
10044,6659.0063636476
31044,10317.9929464604
17044,10317.9929464604
3044,10317.9929464604
37044,6384.98323913604
23044,6384.98323913604
9044,6384.98323913604
30044,8912.67976500836
16044,8912.67976500836
2044,8912.67976500836
36044,6669.09241162076
22044,6669.09241162076
8044,6669.09241162076
29044,8614.28729629051
15044,8614.28729629051
1044,8614.28729629051
35044,7002.83787165245
21044,7002.83787165245
7044,7002.83787165245
28044,8317.20844850415
14044,8317.20844850415
44,8317.20844850415
41044,3253.35388169107
34044,3253.35388169107
27044,3253.35388169107
20044,3253.35388169107
13044,3253.35388169107
6044,3253.35388169107
40044,NA
33044,NA
26044,NA
19044,NA
12044,NA
5044,NA
39045,5708.7543519105
25045,5708.7543519105
11045,5708.7543519105
32045,8929.36860995406
18045,8929.36860995406
4045,8929.36860995406
38045,5410.23241326083
24045,5410.23241326083
10045,5410.23241326083
31045,7684.68953229633
17045,7684.68953229633
3045,7684.68953229633
37045,5201.33060201361
23045,5201.33060201361
9045,5201.33060201361
30045,7156.48106597117
16045,7156.48106597117
2045,7156.48106597117
36045,5420.41906353673
22045,5420.41906353673
8045,5420.41906353673
29045,7064.30778020272
15045,7064.30778020272
1045,7064.30778020272
35045,5614.28377895991
21045,5614.28377895991
7045,5614.28377895991
28045,7078.03451155337
14045,7078.03451155337
45,7078.03451155337
41045,5004.60951676787
34045,5004.60951676787
27045,5004.60951676787
20045,5004.60951676787
13045,5004.60951676787
6045,5004.60951676787
40045,NA
33045,NA
26045,NA
19045,NA
12045,NA
5045,NA
39046,4367.45423738839
25046,4367.45423738839
11046,4367.45423738839
32046,6106.96343905764
18046,6106.96343905764
4046,6106.96343905764
38046,3928.95091580542
24046,3928.95091580542
10046,3928.95091580542
31046,5339.50936170159
17046,5339.50936170159
3046,5339.50936170159
37046,3954.66268392978
23046,3954.66268392978
9046,3954.66268392978
30046,4842.6858736093
16046,4842.6858736093
2046,4842.6858736093
36046,3995.84013465071
22046,3995.84013465071
8046,3995.84013465071
29046,4853.01598468543
15046,4853.01598468543
1046,4853.01598468543
35046,4238.4856739145
21046,4238.4856739145
7046,4238.4856739145
28046,4993.52870188121
14046,4993.52870188121
46,4993.52870188121
41046,2884.73772962821
34046,2884.73772962821
27046,2884.73772962821
20046,2884.73772962821
13046,2884.73772962821
6046,2884.73772962821
40046,NA
33046,NA
26046,NA
19046,NA
12046,NA
5046,NA
39047,6583.54851852401
25047,6583.54851852401
11047,6583.54851852401
32047,10753.276598983
18047,10753.276598983
4047,10753.276598983
38047,6102.20256563494
24047,6102.20256563494
10047,6102.20256563494
31047,8579.1624430309
17047,8579.1624430309
3047,8579.1624430309
37047,6120.37040029102
23047,6120.37040029102
9047,6120.37040029102
30047,8174.85651236741
16047,8174.85651236741
2047,8174.85651236741
36047,6311.06989795016
22047,6311.06989795016
8047,6311.06989795016
29047,8135.50774939795
15047,8135.50774939795
1047,8135.50774939795
35047,7022.51878887148
21047,7022.51878887148
7047,7022.51878887148
28047,8365.6801742853
14047,8365.6801742853
47,8365.6801742853
41047,5684.83132206106
34047,5684.83132206106
27047,5684.83132206106
20047,5684.83132206106
13047,5684.83132206106
6047,5684.83132206106
40047,NA
33047,NA
26047,NA
19047,NA
12047,NA
5047,NA
39048,5590.90492413598
25048,5590.90492413598
11048,5590.90492413598
32048,8888.68746187362
18048,8888.68746187362
4048,8888.68746187362
38048,5122.0483495222
24048,5122.0483495222
10048,5122.0483495222
31048,7463.04216529704
17048,7463.04216529704
3048,7463.04216529704
37048,5132.72734770978
23048,5132.72734770978
9048,5132.72734770978
30048,6968.18646520057
16048,6968.18646520057
2048,6968.18646520057
36048,5030.6231446275
22048,5030.6231446275
8048,5030.6231446275
29048,6671.97965707627
15048,6671.97965707627
1048,6671.97965707627
35048,5444.53838119764
21048,5444.53838119764
7048,5444.53838119764
28048,6999.05555609312
14048,6999.05555609312
48,6999.05555609312
41048,5124.15852579984
34048,5124.15852579984
27048,5124.15852579984
20048,5124.15852579984
13048,5124.15852579984
6048,5124.15852579984
40048,NA
33048,NA
26048,NA
19048,NA
12048,NA
5048,NA
39049,4287.32426476059
25049,4287.32426476059
11049,4287.32426476059
32049,6070.59990692886
18049,6070.59990692886
4049,6070.59990692886
38049,3709.56488588254
24049,3709.56488588254
10049,3709.56488588254
31049,5248.73133049737
17049,5248.73133049737
3049,5248.73133049737
37049,3850.67941345289
23049,3850.67941345289
9049,3850.67941345289
30049,5286.08354336281
16049,5286.08354336281
2049,5286.08354336281
36049,3646.85880110207
22049,3646.85880110207
8049,3646.85880110207
29049,4860.16540031064
15049,4860.16540031064
1049,4860.16540031064
35049,3905.39698657733
21049,3905.39698657733
7049,3905.39698657733
28049,5050.39615447235
14049,5050.39615447235
49,5050.39615447235
41049,4806.62099179404
34049,4806.62099179404
27049,4806.62099179404
20049,4806.62099179404
13049,4806.62099179404
6049,4806.62099179404
40049,NA
33049,NA
26049,NA
19049,NA
12049,NA
5049,NA
39050,11768.6923422776
25050,11768.6923422776
11050,11768.6923422776
32050,13624.2464956096
18050,13624.2464956096
4050,13624.2464956096
38050,10476.3328120261
24050,10476.3328120261
10050,10476.3328120261
31050,12024.3435295416
17050,12024.3435295416
3050,12024.3435295416
37050,10088.4150771354
23050,10088.4150771354
9050,10088.4150771354
30050,11490.3092570654
16050,11490.3092570654
2050,11490.3092570654
36050,10047.0319378495
22050,10047.0319378495
8050,10047.0319378495
29050,11358.2931061073
15050,11358.2931061073
1050,11358.2931061073
35050,10600.0797996767
21050,10600.0797996767
7050,10600.0797996767
28050,11454.5478006197
14050,11454.5478006197
50,11454.5478006197
41050,12863.7204298213
34050,12863.7204298213
27050,12863.7204298213
20050,12863.7204298213
13050,12863.7204298213
6050,12863.7204298213
40050,NA
33050,NA
26050,NA
19050,NA
12050,NA
5050,NA
39051,6555.61795012538
25051,6555.61795012538
11051,6555.61795012538
32051,9803.52513493528
18051,9803.52513493528
4051,9803.52513493528
38051,6535.05804527545
24051,6535.05804527545
10051,6535.05804527545
31051,8264.21538393046
17051,8264.21538393046
3051,8264.21538393046
37051,6632.56859010084
23051,6632.56859010084
9051,6632.56859010084
30051,8288.43757623917
16051,8288.43757623917
2051,8288.43757623917
36051,7251.67578486935
22051,7251.67578486935
8051,7251.67578486935
29051,8934.03232940591
15051,8934.03232940591
1051,8934.03232940591
35051,7939.98527531063
21051,7939.98527531063
7051,7939.98527531063
28051,9156.97751819286
14051,9156.97751819286
51,9156.97751819286
41051,6435.74000808649
34051,6435.74000808649
27051,6435.74000808649
20051,6435.74000808649
13051,6435.74000808649
6051,6435.74000808649
40051,NA
33051,NA
26051,NA
19051,NA
12051,NA
5051,NA
39052,3252.12480216702
25052,3252.12480216702
11052,3252.12480216702
32052,4452.2404926321
18052,4452.2404926321
4052,4452.2404926321
38052,2966.75071454032
24052,2966.75071454032
10052,2966.75071454032
31052,3841.35664331357
17052,3841.35664331357
3052,3841.35664331357
37052,3011.96782070246
23052,3011.96782070246
9052,3011.96782070246
30052,3875.49610840778
16052,3875.49610840778
2052,3875.49610840778
36052,3004.27397129174
22052,3004.27397129174
8052,3004.27397129174
29052,3890.19174909264
15052,3890.19174909264
1052,3890.19174909264
35052,3201.07072858343
21052,3201.07072858343
7052,3201.07072858343
